0.0118,0,T2025_00359.jpg,T2025_00854.jpg
-0.0119,1,T2025_02230.jpg,T2025_02385.jpg
0.2860,1,T2025_00186.jpg,T2025_02892.jpg
-0.1049,1,T2025_02243.jpg,T2025_02482.jpg
-0.0050,1,T2025_00171.jpg,T2025_02812.jpg
-0.0250,1,T2025_02319.jpg,T2025_00807.jpg
0.4177,0,T2025_02769.jpg,T2025_00569.jpg
0.1573,0,T2025_00609.jpg,T2025_02254.jpg
0.1093,1,T2025_00197.jpg,T2025_02960.jpg
0.0955,1,T2025_03027.jpg,T2025_02682.jpg
0.0214,1,T2025_01921.jpg,T2025_01027.jpg
-0.0856,1,T2025_02792.jpg,T2025_01900.jpg
-0.0540,1,T2025_01835.jpg,T2025_00839.jpg
0.5390,0,T2025_01700.jpg,T2025_00471.jpg
0.0298,1,T2025_00164.jpg,T2025_00491.jpg
0.0838,0,T2025_01544.jpg,T2025_03014.jpg
0.2032,0,T2025_03098.jpg,T2025_01105.jpg
0.3678,1,T2025_01461.jpg,T2025_02790.jpg
0.0484,1,T2025_00736.jpg,T2025_02369.jpg
0.0423,1,T2025_02490.jpg,T2025_00190.jpg
0.0074,0,T2025_01756.jpg,T2025_02297.jpg
0.6118,0,T2025_02694.jpg,T2025_02017.jpg
0.2279,1,T2025_00553.jpg,T2025_01760.jpg
-0.0874,0,T2025_00888.jpg,T2025_01734.jpg
0.5623,0,T2025_00874.jpg,T2025_01897.jpg
0.0094,1,T2025_00769.jpg,T2025_02108.jpg
0.0697,0,T2025_01043.jpg,T2025_01265.jpg
0.0818,1,T2025_02435.jpg,T2025_01427.jpg
0.2897,0,T2025_01015.jpg,T2025_00121.jpg
0.0428,0,T2025_02579.jpg,T2025_01906.jpg
0.0285,0,T2025_02346.jpg,T2025_00133.jpg
-0.0966,1,T2025_00563.jpg,T2025_02519.jpg
0.5075,1,T2025_00902.jpg,T2025_00670.jpg
0.0292,0,T2025_02033.jpg,T2025_02023.jpg
0.4575,0,T2025_02440.jpg,T2025_02449.jpg
0.9559,1,T2025_02557.jpg,T2025_01373.jpg
0.6541,0,T2025_02931.jpg,T2025_00206.jpg
-0.0429,0,T2025_01948.jpg,T2025_02000.jpg
-0.0034,1,T2025_02176.jpg,T2025_00411.jpg
0.4165,1,T2025_02064.jpg,T2025_02550.jpg
0.0874,1,T2025_01078.jpg,T2025_02453.jpg
0.7212,0,T2025_02127.jpg,T2025_01400.jpg
-0.0017,0,T2025_01930.jpg,T2025_01031.jpg
0.4308,1,T2025_01438.jpg,T2025_00048.jpg
0.0200,0,T2025_01615.jpg,T2025_02752.jpg
0.2689,1,T2025_00261.jpg,T2025_00702.jpg
0.5488,1,T2025_02505.jpg,T2025_00902.jpg
-0.0303,0,T2025_00715.jpg,T2025_00970.jpg
0.5272,0,T2025_01994.jpg,T2025_01316.jpg
0.2062,1,T2025_02371.jpg,T2025_01812.jpg
-0.0155,0,T2025_00776.jpg,T2025_00858.jpg
-0.0363,1,T2025_00798.jpg,T2025_02696.jpg
0.5223,0,T2025_02130.jpg,T2025_01093.jpg
0.4000,1,T2025_01076.jpg,T2025_02963.jpg
1.0000,0,T2025_02769.jpg,T2025_02769.jpg
0.1461,1,T2025_02360.jpg,T2025_02647.jpg
0.3991,0,T2025_02422.jpg,T2025_00355.jpg
0.0766,0,T2025_01341.jpg,T2025_03082.jpg
0.1202,0,T2025_02390.jpg,T2025_02286.jpg
0.0303,0,T2025_01858.jpg,T2025_03032.jpg
0.0926,0,T2025_00873.jpg,T2025_02946.jpg
0.5106,0,T2025_02908.jpg,T2025_02041.jpg
0.0876,1,T2025_00558.jpg,T2025_02833.jpg
0.3178,1,T2025_02558.jpg,T2025_01326.jpg
0.6952,1,T2025_00184.jpg,T2025_01313.jpg
0.5945,1,T2025_02062.jpg,T2025_02809.jpg
0.3580,1,T2025_02150.jpg,T2025_00610.jpg
0.1906,1,T2025_01905.jpg,T2025_01726.jpg
0.3728,0,T2025_02476.jpg,T2025_01166.jpg
0.3539,1,T2025_00563.jpg,T2025_03103.jpg
0.3578,0,T2025_02376.jpg,T2025_01128.jpg
0.3540,1,T2025_00332.jpg,T2025_00322.jpg
0.0672,0,T2025_03063.jpg,T2025_01323.jpg
0.4328,1,T2025_02205.jpg,T2025_01559.jpg
0.3618,1,T2025_00586.jpg,T2025_01253.jpg
-0.1059,0,T2025_01294.jpg,T2025_01163.jpg
0.1783,1,T2025_02119.jpg,T2025_01176.jpg
-0.2932,0,T2025_00265.jpg,T2025_01258.jpg
0.0225,1,T2025_02773.jpg,T2025_01172.jpg
0.4487,1,T2025_02072.jpg,T2025_01492.jpg
0.5940,1,T2025_01612.jpg,T2025_01964.jpg
0.1324,1,T2025_02808.jpg,T2025_00711.jpg
0.4966,0,T2025_00857.jpg,T2025_02896.jpg
0.0781,0,T2025_00623.jpg,T2025_02026.jpg
0.0738,1,T2025_01909.jpg,T2025_02894.jpg
0.0668,1,T2025_00406.jpg,T2025_01663.jpg
0.2054,1,T2025_00154.jpg,T2025_01134.jpg
-0.0510,0,T2025_00808.jpg,T2025_02935.jpg
0.1009,1,T2025_02046.jpg,T2025_01445.jpg
0.4320,0,T2025_03073.jpg,T2025_02633.jpg
0.0807,1,T2025_02221.jpg,T2025_00883.jpg
-0.0000,1,T2025_02448.jpg,T2025_02616.jpg
-0.1274,1,T2025_01573.jpg,T2025_00899.jpg
0.1166,1,T2025_02841.jpg,T2025_00792.jpg
0.0013,1,T2025_01126.jpg,T2025_02529.jpg
0.3734,1,T2025_02420.jpg,T2025_00150.jpg
0.1259,0,T2025_02995.jpg,T2025_00807.jpg
0.3614,1,T2025_02845.jpg,T2025_00993.jpg
-0.0074,0,T2025_01207.jpg,T2025_01851.jpg
0.5867,1,T2025_02124.jpg,T2025_01690.jpg
0.2755,0,T2025_01572.jpg,T2025_00764.jpg
0.2254,1,T2025_00041.jpg,T2025_01128.jpg
-0.0847,0,T2025_00415.jpg,T2025_00801.jpg
0.0512,0,T2025_00023.jpg,T2025_01991.jpg
0.2138,1,T2025_00743.jpg,T2025_00187.jpg
0.0498,1,T2025_00712.jpg,T2025_00172.jpg
0.4266,0,T2025_01244.jpg,T2025_02027.jpg
0.4627,0,T2025_02465.jpg,T2025_02056.jpg
0.3933,0,T2025_02555.jpg,T2025_01572.jpg
0.3395,0,T2025_00764.jpg,T2025_01494.jpg
0.1153,1,T2025_01509.jpg,T2025_01667.jpg
0.5406,1,T2025_00241.jpg,T2025_01705.jpg
0.1035,1,T2025_02845.jpg,T2025_02163.jpg
0.4220,1,T2025_00622.jpg,T2025_03011.jpg
0.3246,0,T2025_00480.jpg,T2025_02527.jpg
0.0932,1,T2025_00795.jpg,T2025_02156.jpg
0.0020,0,T2025_02370.jpg,T2025_00806.jpg
0.4605,1,T2025_00646.jpg,T2025_01510.jpg
0.0577,0,T2025_02804.jpg,T2025_01036.jpg
0.1552,0,T2025_00651.jpg,T2025_01543.jpg
0.0645,0,T2025_00480.jpg,T2025_02469.jpg
0.4346,1,T2025_02738.jpg,T2025_01695.jpg
0.0241,0,T2025_02919.jpg,T2025_01478.jpg
0.2475,1,T2025_02150.jpg,T2025_02274.jpg
0.0338,0,T2025_01033.jpg,T2025_00685.jpg
0.2054,0,T2025_02021.jpg,T2025_02494.jpg
0.0452,0,T2025_00519.jpg,T2025_00147.jpg
0.0602,1,T2025_01383.jpg,T2025_01877.jpg
-0.1611,1,T2025_01713.jpg,T2025_01874.jpg
0.3841,0,T2025_00383.jpg,T2025_02302.jpg
0.4377,1,T2025_02554.jpg,T2025_02749.jpg
-0.0224,0,T2025_00356.jpg,T2025_02756.jpg
-0.0724,1,T2025_01512.jpg,T2025_01254.jpg
0.1718,0,T2025_01048.jpg,T2025_02082.jpg
0.3599,1,T2025_02691.jpg,T2025_00992.jpg
0.2130,1,T2025_02177.jpg,T2025_00020.jpg
-0.0456,1,T2025_02553.jpg,T2025_02469.jpg
0.7591,1,T2025_00775.jpg,T2025_02159.jpg
0.2989,1,T2025_03036.jpg,T2025_01721.jpg
0.2305,0,T2025_01267.jpg,T2025_00428.jpg
0.1641,0,T2025_01446.jpg,T2025_01933.jpg
-0.1302,1,T2025_01996.jpg,T2025_02618.jpg
-0.0170,1,T2025_01428.jpg,T2025_02476.jpg
-0.0176,0,T2025_01286.jpg,T2025_02932.jpg
0.6852,0,T2025_00586.jpg,T2025_01368.jpg
0.2268,0,T2025_01658.jpg,T2025_02036.jpg
0.4654,1,T2025_00431.jpg,T2025_01718.jpg
0.0776,1,T2025_01412.jpg,T2025_00130.jpg
0.1127,0,T2025_02331.jpg,T2025_00416.jpg
0.7646,1,T2025_02915.jpg,T2025_01520.jpg
0.2374,1,T2025_03030.jpg,T2025_02705.jpg
0.3992,0,T2025_01297.jpg,T2025_01657.jpg
-0.0621,0,T2025_01850.jpg,T2025_01899.jpg
0.1707,0,T2025_02307.jpg,T2025_02922.jpg
0.0319,1,T2025_01782.jpg,T2025_02361.jpg
0.4842,0,T2025_01805.jpg,T2025_00216.jpg
0.0283,0,T2025_02480.jpg,T2025_02405.jpg
0.5748,1,T2025_01681.jpg,T2025_02288.jpg
0.5038,1,T2025_00179.jpg,T2025_02917.jpg
0.0513,0,T2025_01289.jpg,T2025_02111.jpg
0.4803,0,T2025_01377.jpg,T2025_01490.jpg
0.0278,1,T2025_02694.jpg,T2025_00331.jpg
-0.0203,0,T2025_00809.jpg,T2025_00793.jpg
0.7160,1,T2025_02289.jpg,T2025_01207.jpg
0.4591,0,T2025_02474.jpg,T2025_02742.jpg
0.0129,1,T2025_02079.jpg,T2025_02555.jpg
-0.0034,1,T2025_02233.jpg,T2025_02027.jpg
0.1011,0,T2025_01650.jpg,T2025_00368.jpg
-0.1279,0,T2025_01591.jpg,T2025_02307.jpg
0.0735,0,T2025_02228.jpg,T2025_00998.jpg
0.0276,0,T2025_00541.jpg,T2025_01810.jpg
0.1674,1,T2025_02965.jpg,T2025_01061.jpg
-0.1900,0,T2025_00974.jpg,T2025_02357.jpg
0.2983,1,T2025_01721.jpg,T2025_02198.jpg
-0.0467,0,T2025_00744.jpg,T2025_01979.jpg
0.3703,1,T2025_00828.jpg,T2025_00694.jpg
0.5823,0,T2025_01833.jpg,T2025_02336.jpg
0.0232,0,T2025_00314.jpg,T2025_01989.jpg
0.5667,0,T2025_03070.jpg,T2025_00468.jpg
0.4231,1,T2025_02498.jpg,T2025_02162.jpg
-0.0569,1,T2025_02227.jpg,T2025_02238.jpg
0.2045,0,T2025_00682.jpg,T2025_01928.jpg
0.6424,0,T2025_02391.jpg,T2025_02318.jpg
0.0898,1,T2025_02254.jpg,T2025_01675.jpg
0.1895,0,T2025_03033.jpg,T2025_02076.jpg
0.7050,1,T2025_00726.jpg,T2025_00987.jpg
0.0807,1,T2025_00148.jpg,T2025_00916.jpg
-0.0522,1,T2025_01031.jpg,T2025_01620.jpg
-0.0447,1,T2025_01137.jpg,T2025_01770.jpg
-0.0637,0,T2025_00820.jpg,T2025_01679.jpg
0.0891,0,T2025_01318.jpg,T2025_03031.jpg
-0.0197,0,T2025_00013.jpg,T2025_01664.jpg
0.4587,0,T2025_00701.jpg,T2025_02078.jpg
0.0946,1,T2025_02681.jpg,T2025_01389.jpg
0.1478,1,T2025_02018.jpg,T2025_01928.jpg
0.1458,1,T2025_03064.jpg,T2025_02704.jpg
0.5175,1,T2025_01201.jpg,T2025_00898.jpg
0.5695,0,T2025_00767.jpg,T2025_01133.jpg
0.1660,0,T2025_01685.jpg,T2025_03060.jpg
0.0998,0,T2025_03046.jpg,T2025_02505.jpg
0.1433,1,T2025_00652.jpg,T2025_02633.jpg
0.0029,1,T2025_02188.jpg,T2025_02625.jpg
0.6037,1,T2025_01060.jpg,T2025_00496.jpg
0.0421,0,T2025_01555.jpg,T2025_02852.jpg
0.5402,1,T2025_01737.jpg,T2025_00007.jpg
0.2476,0,T2025_01163.jpg,T2025_00688.jpg
0.0244,0,T2025_02169.jpg,T2025_01925.jpg
0.3324,0,T2025_01422.jpg,T2025_02314.jpg
0.1937,0,T2025_00252.jpg,T2025_02321.jpg
-0.0052,1,T2025_02295.jpg,T2025_01082.jpg
-0.0172,0,T2025_02131.jpg,T2025_00548.jpg
0.6386,0,T2025_02567.jpg,T2025_00065.jpg
0.0802,1,T2025_00150.jpg,T2025_02004.jpg
0.6300,0,T2025_01537.jpg,T2025_01652.jpg
-0.0504,0,T2025_01708.jpg,T2025_02294.jpg
-0.0504,1,T2025_00287.jpg,T2025_00814.jpg
-0.0240,0,T2025_01222.jpg,T2025_02592.jpg
0.0391,0,T2025_00492.jpg,T2025_02921.jpg
0.2823,0,T2025_01254.jpg,T2025_00045.jpg
0.2158,1,T2025_01002.jpg,T2025_00031.jpg
-0.0525,1,T2025_01727.jpg,T2025_00414.jpg
0.5177,1,T2025_00491.jpg,T2025_01428.jpg
0.1242,1,T2025_00858.jpg,T2025_02832.jpg
0.4959,0,T2025_03049.jpg,T2025_01436.jpg
0.0478,0,T2025_01500.jpg,T2025_02337.jpg
0.5586,0,T2025_00588.jpg,T2025_00015.jpg
-0.0189,1,T2025_02302.jpg,T2025_01587.jpg
0.2210,1,T2025_00191.jpg,T2025_02846.jpg
-0.0660,0,T2025_01229.jpg,T2025_00009.jpg
-0.0991,0,T2025_03001.jpg,T2025_01669.jpg
0.1058,1,T2025_02078.jpg,T2025_00206.jpg
0.0057,0,T2025_01060.jpg,T2025_01619.jpg
0.1962,1,T2025_03041.jpg,T2025_02776.jpg
0.0004,1,T2025_01571.jpg,T2025_02222.jpg
0.0548,1,T2025_01758.jpg,T2025_01259.jpg
0.0293,1,T2025_01524.jpg,T2025_02622.jpg
0.4976,0,T2025_01270.jpg,T2025_02989.jpg
-0.0545,0,T2025_01291.jpg,T2025_01289.jpg
0.4040,1,T2025_00935.jpg,T2025_02821.jpg
-0.0114,1,T2025_02866.jpg,T2025_00901.jpg
-0.0347,0,T2025_01482.jpg,T2025_02722.jpg
-0.1539,1,T2025_02320.jpg,T2025_02722.jpg
0.3539,1,T2025_00518.jpg,T2025_00672.jpg
0.4935,0,T2025_01069.jpg,T2025_00381.jpg
0.0288,0,T2025_00166.jpg,T2025_02751.jpg
1.0000,1,T2025_00242.jpg,T2025_00242.jpg
0.4477,0,T2025_02119.jpg,T2025_01110.jpg
0.2801,0,T2025_02800.jpg,T2025_01189.jpg
0.5154,0,T2025_00036.jpg,T2025_02342.jpg
-0.0116,1,T2025_02791.jpg,T2025_02665.jpg
0.0186,0,T2025_01390.jpg,T2025_02942.jpg
0.0292,0,T2025_02117.jpg,T2025_01325.jpg
-0.0503,1,T2025_01814.jpg,T2025_03003.jpg
0.4376,1,T2025_01581.jpg,T2025_02843.jpg
0.0651,0,T2025_01341.jpg,T2025_00841.jpg
0.1203,0,T2025_03101.jpg,T2025_02217.jpg
0.3273,0,T2025_02392.jpg,T2025_02710.jpg
0.0803,0,T2025_02433.jpg,T2025_02807.jpg
0.2556,1,T2025_02120.jpg,T2025_00444.jpg
0.6433,0,T2025_00738.jpg,T2025_02495.jpg
-0.1209,0,T2025_02311.jpg,T2025_01167.jpg
0.1989,1,T2025_02840.jpg,T2025_01826.jpg
0.0942,1,T2025_02031.jpg,T2025_00294.jpg
0.0312,0,T2025_01475.jpg,T2025_02260.jpg
0.3734,1,T2025_02061.jpg,T2025_03009.jpg
-0.0661,0,T2025_00298.jpg,T2025_00276.jpg
0.6617,0,T2025_01206.jpg,T2025_01669.jpg
0.1957,0,T2025_01849.jpg,T2025_00885.jpg
0.4601,1,T2025_02824.jpg,T2025_01575.jpg
0.3447,0,T2025_00777.jpg,T2025_02571.jpg
0.5393,1,T2025_01778.jpg,T2025_02855.jpg
-0.0163,1,T2025_02887.jpg,T2025_02125.jpg
0.6088,0,T2025_01895.jpg,T2025_00395.jpg
-0.0046,0,T2025_00167.jpg,T2025_02876.jpg
0.5427,1,T2025_02972.jpg,T2025_02986.jpg
0.7548,0,T2025_02479.jpg,T2025_02000.jpg
0.0668,0,T2025_02277.jpg,T2025_00116.jpg
-0.0914,0,T2025_00176.jpg,T2025_01684.jpg
0.0755,1,T2025_01753.jpg,T2025_00430.jpg
0.1246,0,T2025_01621.jpg,T2025_00523.jpg
0.2437,1,T2025_01457.jpg,T2025_01843.jpg
1.0000,0,T2025_00236.jpg,T2025_00236.jpg
0.6177,1,T2025_00976.jpg,T2025_00990.jpg
0.2139,1,T2025_00574.jpg,T2025_01115.jpg
0.6075,0,T2025_01104.jpg,T2025_01685.jpg
0.3863,1,T2025_01266.jpg,T2025_02906.jpg
0.4502,0,T2025_02372.jpg,T2025_00337.jpg
-0.1562,0,T2025_02389.jpg,T2025_02377.jpg
-0.0022,0,T2025_01846.jpg,T2025_01564.jpg
0.0037,0,T2025_02133.jpg,T2025_00660.jpg
0.1440,0,T2025_01352.jpg,T2025_01680.jpg
0.3243,0,T2025_01184.jpg,T2025_00001.jpg
0.5688,0,T2025_02318.jpg,T2025_00637.jpg
0.2378,0,T2025_02499.jpg,T2025_01121.jpg
0.5558,0,T2025_01559.jpg,T2025_01113.jpg
0.4075,1,T2025_01430.jpg,T2025_01849.jpg
0.0372,1,T2025_01200.jpg,T2025_00136.jpg
0.2125,0,T2025_01823.jpg,T2025_02626.jpg
0.6214,1,T2025_00127.jpg,T2025_01992.jpg
0.4614,0,T2025_01805.jpg,T2025_02950.jpg
-0.0085,1,T2025_01422.jpg,T2025_00443.jpg
0.5022,0,T2025_01048.jpg,T2025_01532.jpg
0.2029,1,T2025_02040.jpg,T2025_01489.jpg
0.3284,0,T2025_02823.jpg,T2025_00692.jpg
0.4090,0,T2025_00978.jpg,T2025_00228.jpg
0.3884,1,T2025_00869.jpg,T2025_01248.jpg
0.1726,0,T2025_02644.jpg,T2025_00273.jpg
0.5443,1,T2025_00490.jpg,T2025_03047.jpg
0.7042,1,T2025_01986.jpg,T2025_00582.jpg
0.1531,0,T2025_02973.jpg,T2025_00584.jpg
0.3144,1,T2025_01439.jpg,T2025_00722.jpg
-0.0160,0,T2025_02296.jpg,T2025_01295.jpg
0.2665,1,T2025_01556.jpg,T2025_01106.jpg
0.3512,1,T2025_00909.jpg,T2025_01515.jpg
0.7053,0,T2025_02745.jpg,T2025_00659.jpg
0.1658,1,T2025_01554.jpg,T2025_02788.jpg
0.0177,1,T2025_02105.jpg,T2025_01326.jpg
0.1427,0,T2025_02643.jpg,T2025_02904.jpg
-0.0883,1,T2025_02580.jpg,T2025_02169.jpg
0.2223,0,T2025_00584.jpg,T2025_03091.jpg
0.3526,1,T2025_01321.jpg,T2025_02360.jpg
0.6148,1,T2025_01950.jpg,T2025_01846.jpg
-0.2201,1,T2025_02265.jpg,T2025_01868.jpg
0.0210,1,T2025_00404.jpg,T2025_00523.jpg
0.3431,1,T2025_00367.jpg,T2025_00338.jpg
-0.0032,0,T2025_01289.jpg,T2025_00205.jpg
0.0218,0,T2025_02338.jpg,T2025_00855.jpg
0.3884,0,T2025_00503.jpg,T2025_01410.jpg
0.4458,1,T2025_03059.jpg,T2025_01510.jpg
0.1060,1,T2025_02013.jpg,T2025_00302.jpg
0.6941,1,T2025_02084.jpg,T2025_01281.jpg
0.4308,0,T2025_02848.jpg,T2025_00148.jpg
0.3222,1,T2025_00611.jpg,T2025_02144.jpg
0.4132,0,T2025_01655.jpg,T2025_01728.jpg
0.5371,1,T2025_01299.jpg,T2025_00213.jpg
0.3144,0,T2025_00979.jpg,T2025_01488.jpg
0.0249,1,T2025_00682.jpg,T2025_02005.jpg
-0.0581,0,T2025_02604.jpg,T2025_00999.jpg
-0.0615,0,T2025_01437.jpg,T2025_01269.jpg
0.0989,0,T2025_02728.jpg,T2025_01299.jpg
0.0645,1,T2025_00022.jpg,T2025_02663.jpg
0.0251,1,T2025_01200.jpg,T2025_02348.jpg
0.0065,0,T2025_00277.jpg,T2025_02406.jpg
-0.0483,1,T2025_02493.jpg,T2025_02133.jpg
0.0821,0,T2025_02321.jpg,T2025_02229.jpg
0.1527,1,T2025_00633.jpg,T2025_01230.jpg
0.2960,1,T2025_02822.jpg,T2025_01150.jpg
0.3898,0,T2025_02653.jpg,T2025_00447.jpg
0.1568,0,T2025_00637.jpg,T2025_00798.jpg
0.7102,1,T2025_02068.jpg,T2025_00378.jpg
-0.0384,1,T2025_02928.jpg,T2025_00356.jpg
0.0586,1,T2025_01589.jpg,T2025_02365.jpg
0.4749,1,T2025_01728.jpg,T2025_00417.jpg
0.1790,1,T2025_00134.jpg,T2025_00580.jpg
0.0884,1,T2025_02991.jpg,T2025_00005.jpg
0.0613,0,T2025_01425.jpg,T2025_02146.jpg
0.1971,0,T2025_02542.jpg,T2025_00433.jpg
0.4114,1,T2025_01827.jpg,T2025_01893.jpg
-0.0937,1,T2025_01012.jpg,T2025_02850.jpg
0.5136,1,T2025_00558.jpg,T2025_01151.jpg
1.0000,1,T2025_02977.jpg,T2025_02977.jpg
0.0932,0,T2025_01701.jpg,T2025_01542.jpg
0.6623,1,T2025_01497.jpg,T2025_02391.jpg
-0.0414,1,T2025_02318.jpg,T2025_01386.jpg
-0.0849,1,T2025_00695.jpg,T2025_00732.jpg
0.0680,0,T2025_01949.jpg,T2025_01793.jpg
-0.1388,0,T2025_00808.jpg,T2025_01760.jpg
0.5491,0,T2025_00550.jpg,T2025_01497.jpg
-0.0209,1,T2025_02406.jpg,T2025_01515.jpg
0.0543,0,T2025_02714.jpg,T2025_01470.jpg
-0.0494,1,T2025_01349.jpg,T2025_01433.jpg
0.3011,0,T2025_01185.jpg,T2025_01912.jpg
0.4159,0,T2025_02823.jpg,T2025_02590.jpg
0.1976,0,T2025_00280.jpg,T2025_02433.jpg
0.1020,0,T2025_01108.jpg,T2025_02876.jpg
0.1950,1,T2025_02353.jpg,T2025_02641.jpg
0.5786,0,T2025_00010.jpg,T2025_01588.jpg
-0.1231,1,T2025_02465.jpg,T2025_02837.jpg
-0.0226,0,T2025_00835.jpg,T2025_02223.jpg
0.0497,0,T2025_00284.jpg,T2025_00241.jpg
0.2761,1,T2025_00615.jpg,T2025_02669.jpg
-0.0609,1,T2025_01073.jpg,T2025_01476.jpg
0.2822,1,T2025_02980.jpg,T2025_01053.jpg
0.3920,1,T2025_00381.jpg,T2025_02898.jpg
0.4182,1,T2025_00933.jpg,T2025_01811.jpg
0.3017,0,T2025_02414.jpg,T2025_01776.jpg
0.2116,0,T2025_02882.jpg,T2025_02129.jpg
0.4598,0,T2025_01592.jpg,T2025_00652.jpg
-0.2082,1,T2025_00554.jpg,T2025_00168.jpg
0.2930,0,T2025_02520.jpg,T2025_00175.jpg
0.3361,1,T2025_02760.jpg,T2025_01069.jpg
0.6134,1,T2025_02265.jpg,T2025_02158.jpg
-0.0383,0,T2025_01225.jpg,T2025_01241.jpg
0.4161,1,T2025_02136.jpg,T2025_01867.jpg
0.3793,1,T2025_00993.jpg,T2025_02360.jpg
0.0706,1,T2025_01255.jpg,T2025_03067.jpg
0.5728,0,T2025_00945.jpg,T2025_02850.jpg
0.1177,1,T2025_00391.jpg,T2025_01823.jpg
0.2762,0,T2025_00445.jpg,T2025_01668.jpg
0.5473,1,T2025_03080.jpg,T2025_02641.jpg
0.1561,0,T2025_02566.jpg,T2025_01595.jpg
-0.0175,0,T2025_02741.jpg,T2025_02593.jpg
0.0911,0,T2025_00175.jpg,T2025_01626.jpg
0.0678,0,T2025_03076.jpg,T2025_01885.jpg
0.3753,0,T2025_02622.jpg,T2025_00928.jpg
-0.0183,1,T2025_00263.jpg,T2025_00958.jpg
0.0654,0,T2025_00975.jpg,T2025_02683.jpg
0.0369,1,T2025_01659.jpg,T2025_00215.jpg
0.2663,0,T2025_00628.jpg,T2025_00674.jpg
-0.0595,1,T2025_00712.jpg,T2025_02776.jpg
0.1007,1,T2025_01902.jpg,T2025_01609.jpg
-0.0560,1,T2025_01340.jpg,T2025_01646.jpg
0.3122,0,T2025_00989.jpg,T2025_02788.jpg
0.4818,0,T2025_01699.jpg,T2025_01676.jpg
-0.0016,0,T2025_01307.jpg,T2025_01674.jpg
0.1896,1,T2025_01053.jpg,T2025_02889.jpg
-0.0560,0,T2025_02353.jpg,T2025_03101.jpg
-0.0104,1,T2025_01365.jpg,T2025_01812.jpg
0.3370,0,T2025_02445.jpg,T2025_00291.jpg
0.4748,0,T2025_00328.jpg,T2025_01700.jpg
