0.5553,1,T2025_00902.jpg,T2025_00670.jpg
0.1795,0,T2025_02033.jpg,T2025_02023.jpg
0.5355,0,T2025_02440.jpg,T2025_02449.jpg
0.9712,1,T2025_02557.jpg,T2025_01373.jpg
0.5971,0,T2025_02931.jpg,T2025_00206.jpg
0.0126,0,T2025_01948.jpg,T2025_02000.jpg
-0.0252,1,T2025_02176.jpg,T2025_00411.jpg
0.4360,1,T2025_02064.jpg,T2025_02550.jpg
0.1290,1,T2025_01078.jpg,T2025_02453.jpg
0.7023,0,T2025_02127.jpg,T2025_01400.jpg
0.1020,0,T2025_01930.jpg,T2025_01031.jpg
0.4585,1,T2025_01438.jpg,T2025_00048.jpg
0.0435,0,T2025_01615.jpg,T2025_02752.jpg
0.4458,1,T2025_00261.jpg,T2025_00702.jpg
0.5455,1,T2025_02505.jpg,T2025_00902.jpg
0.1332,0,T2025_00715.jpg,T2025_00970.jpg
0.5232,0,T2025_01994.jpg,T2025_01316.jpg
0.1850,1,T2025_02371.jpg,T2025_01812.jpg
-0.0351,0,T2025_00776.jpg,T2025_00858.jpg
-0.1152,1,T2025_00798.jpg,T2025_02696.jpg
0.6943,0,T2025_02130.jpg,T2025_01093.jpg
0.5530,1,T2025_01076.jpg,T2025_02963.jpg
1.0000,0,T2025_02769.jpg,T2025_02769.jpg
0.2737,1,T2025_02360.jpg,T2025_02647.jpg
0.3855,0,T2025_02422.jpg,T2025_00355.jpg
0.1057,0,T2025_01341.jpg,T2025_03082.jpg
0.0412,0,T2025_02390.jpg,T2025_02286.jpg
0.0401,0,T2025_01858.jpg,T2025_03032.jpg
0.2120,0,T2025_00873.jpg,T2025_02946.jpg
0.5498,0,T2025_02908.jpg,T2025_02041.jpg
0.0187,1,T2025_00558.jpg,T2025_02833.jpg
0.3718,1,T2025_02558.jpg,T2025_01326.jpg
0.7665,1,T2025_00184.jpg,T2025_01313.jpg
0.6608,1,T2025_02062.jpg,T2025_02809.jpg
0.3446,1,T2025_02150.jpg,T2025_00610.jpg
0.2145,1,T2025_01905.jpg,T2025_01726.jpg
0.4375,0,T2025_02476.jpg,T2025_01166.jpg
0.3815,1,T2025_00563.jpg,T2025_03103.jpg
0.5055,0,T2025_02376.jpg,T2025_01128.jpg
0.3173,1,T2025_00332.jpg,T2025_00322.jpg
0.1631,0,T2025_03063.jpg,T2025_01323.jpg
0.4866,1,T2025_02205.jpg,T2025_01559.jpg
0.3591,1,T2025_00586.jpg,T2025_01253.jpg
-0.0014,0,T2025_01294.jpg,T2025_01163.jpg
0.1558,1,T2025_02119.jpg,T2025_01176.jpg
-0.0647,0,T2025_00265.jpg,T2025_01258.jpg
0.1287,1,T2025_02773.jpg,T2025_01172.jpg
0.5407,1,T2025_02072.jpg,T2025_01492.jpg
0.4162,1,T2025_01612.jpg,T2025_01964.jpg
0.3176,1,T2025_02808.jpg,T2025_00711.jpg
0.5089,0,T2025_00857.jpg,T2025_02896.jpg
0.1770,0,T2025_00623.jpg,T2025_02026.jpg
0.0934,1,T2025_01909.jpg,T2025_02894.jpg
0.1279,1,T2025_00406.jpg,T2025_01663.jpg
0.4157,1,T2025_00154.jpg,T2025_01134.jpg
0.0781,0,T2025_00808.jpg,T2025_02935.jpg
0.1539,1,T2025_02046.jpg,T2025_01445.jpg
0.6069,0,T2025_03073.jpg,T2025_02633.jpg
0.0858,1,T2025_02221.jpg,T2025_00883.jpg
0.0441,1,T2025_02448.jpg,T2025_02616.jpg
-0.0645,1,T2025_01573.jpg,T2025_00899.jpg
0.1486,1,T2025_02841.jpg,T2025_00792.jpg
-0.0035,1,T2025_01126.jpg,T2025_02529.jpg
0.3281,1,T2025_02420.jpg,T2025_00150.jpg
0.2020,0,T2025_02995.jpg,T2025_00807.jpg
0.4675,1,T2025_02845.jpg,T2025_00993.jpg
0.0379,0,T2025_01207.jpg,T2025_01851.jpg
0.5200,1,T2025_02124.jpg,T2025_01690.jpg
0.3203,0,T2025_01572.jpg,T2025_00764.jpg
0.2609,1,T2025_00041.jpg,T2025_01128.jpg
0.1212,0,T2025_00415.jpg,T2025_00801.jpg
0.1739,0,T2025_00023.jpg,T2025_01991.jpg
0.2763,1,T2025_00743.jpg,T2025_00187.jpg
0.1451,1,T2025_00712.jpg,T2025_00172.jpg
0.4016,0,T2025_01244.jpg,T2025_02027.jpg
0.5427,0,T2025_02465.jpg,T2025_02056.jpg
0.4136,0,T2025_02555.jpg,T2025_01572.jpg
0.5179,0,T2025_00764.jpg,T2025_01494.jpg
0.2158,1,T2025_01509.jpg,T2025_01667.jpg
0.5822,1,T2025_00241.jpg,T2025_01705.jpg
0.1307,1,T2025_02845.jpg,T2025_02163.jpg
0.4584,1,T2025_00622.jpg,T2025_03011.jpg
0.2941,0,T2025_00480.jpg,T2025_02527.jpg
0.1162,1,T2025_00795.jpg,T2025_02156.jpg
0.0044,0,T2025_02370.jpg,T2025_00806.jpg
0.5940,1,T2025_00646.jpg,T2025_01510.jpg
0.1289,0,T2025_02804.jpg,T2025_01036.jpg
0.1313,0,T2025_00651.jpg,T2025_01543.jpg
0.1108,0,T2025_00480.jpg,T2025_02469.jpg
0.4906,1,T2025_02738.jpg,T2025_01695.jpg
0.1560,0,T2025_02919.jpg,T2025_01478.jpg
0.3196,1,T2025_02150.jpg,T2025_02274.jpg
0.2058,0,T2025_01033.jpg,T2025_00685.jpg
0.3617,0,T2025_02021.jpg,T2025_02494.jpg
-0.0481,0,T2025_00519.jpg,T2025_00147.jpg
-0.0015,1,T2025_01383.jpg,T2025_01877.jpg
0.0326,1,T2025_01713.jpg,T2025_01874.jpg
0.4304,0,T2025_00383.jpg,T2025_02302.jpg
0.4212,1,T2025_02554.jpg,T2025_02749.jpg
0.1043,0,T2025_00356.jpg,T2025_02756.jpg
0.0146,1,T2025_01512.jpg,T2025_01254.jpg
0.2048,0,T2025_01048.jpg,T2025_02082.jpg
0.4885,1,T2025_02691.jpg,T2025_00992.jpg
0.3340,1,T2025_02177.jpg,T2025_00020.jpg
-0.0346,1,T2025_02553.jpg,T2025_02469.jpg
0.7940,1,T2025_00775.jpg,T2025_02159.jpg
0.2326,1,T2025_03036.jpg,T2025_01721.jpg
0.3594,0,T2025_01267.jpg,T2025_00428.jpg
0.3054,0,T2025_01446.jpg,T2025_01933.jpg
0.0788,1,T2025_01996.jpg,T2025_02618.jpg
0.0484,1,T2025_01428.jpg,T2025_02476.jpg
0.1992,0,T2025_01286.jpg,T2025_02932.jpg
0.5302,0,T2025_00586.jpg,T2025_01368.jpg
0.4024,0,T2025_01658.jpg,T2025_02036.jpg
0.3983,1,T2025_00431.jpg,T2025_01718.jpg
0.0551,1,T2025_01412.jpg,T2025_00130.jpg
0.2687,0,T2025_02331.jpg,T2025_00416.jpg
0.8003,1,T2025_02915.jpg,T2025_01520.jpg
0.2119,1,T2025_03030.jpg,T2025_02705.jpg
0.4039,0,T2025_01297.jpg,T2025_01657.jpg
-0.0558,0,T2025_01850.jpg,T2025_01899.jpg
0.2386,0,T2025_02307.jpg,T2025_02922.jpg
0.2081,1,T2025_01782.jpg,T2025_02361.jpg
0.5842,0,T2025_01805.jpg,T2025_00216.jpg
0.0392,0,T2025_02480.jpg,T2025_02405.jpg
0.4612,1,T2025_01681.jpg,T2025_02288.jpg
0.6362,1,T2025_00179.jpg,T2025_02917.jpg
-0.0101,0,T2025_01289.jpg,T2025_02111.jpg
0.5523,0,T2025_01377.jpg,T2025_01490.jpg
0.1202,1,T2025_02694.jpg,T2025_00331.jpg
0.1560,0,T2025_00809.jpg,T2025_00793.jpg
0.7257,1,T2025_02289.jpg,T2025_01207.jpg
0.5197,0,T2025_02474.jpg,T2025_02742.jpg
0.0240,1,T2025_02079.jpg,T2025_02555.jpg
0.0119,1,T2025_02233.jpg,T2025_02027.jpg
0.1511,0,T2025_01650.jpg,T2025_00368.jpg
-0.0503,0,T2025_01591.jpg,T2025_02307.jpg
0.1224,0,T2025_02228.jpg,T2025_00998.jpg
0.1774,0,T2025_00541.jpg,T2025_01810.jpg
0.2464,1,T2025_02965.jpg,T2025_01061.jpg
-0.1665,0,T2025_00974.jpg,T2025_02357.jpg
0.3156,1,T2025_01721.jpg,T2025_02198.jpg
0.0941,0,T2025_00744.jpg,T2025_01979.jpg
0.3796,1,T2025_00828.jpg,T2025_00694.jpg
0.5767,0,T2025_01833.jpg,T2025_02336.jpg
0.1802,0,T2025_00314.jpg,T2025_01989.jpg
0.6019,0,T2025_03070.jpg,T2025_00468.jpg
0.3517,1,T2025_02498.jpg,T2025_02162.jpg
0.0257,1,T2025_02227.jpg,T2025_02238.jpg
0.3270,0,T2025_00682.jpg,T2025_01928.jpg
0.4918,0,T2025_02391.jpg,T2025_02318.jpg
-0.0462,1,T2025_02254.jpg,T2025_01675.jpg
0.2953,0,T2025_03033.jpg,T2025_02076.jpg
0.7220,1,T2025_00726.jpg,T2025_00987.jpg
0.1469,1,T2025_00148.jpg,T2025_00916.jpg
0.0521,1,T2025_01031.jpg,T2025_01620.jpg
-0.0498,1,T2025_01137.jpg,T2025_01770.jpg
0.0071,0,T2025_00820.jpg,T2025_01679.jpg
0.1275,0,T2025_01318.jpg,T2025_03031.jpg
0.0084,0,T2025_00013.jpg,T2025_01664.jpg
0.4293,0,T2025_00701.jpg,T2025_02078.jpg
0.1306,1,T2025_02681.jpg,T2025_01389.jpg
0.1081,1,T2025_02018.jpg,T2025_01928.jpg
0.1634,1,T2025_03064.jpg,T2025_02704.jpg
0.4332,1,T2025_01201.jpg,T2025_00898.jpg
0.5371,0,T2025_00767.jpg,T2025_01133.jpg
0.2399,0,T2025_01685.jpg,T2025_03060.jpg
0.0665,0,T2025_03046.jpg,T2025_02505.jpg
0.2636,1,T2025_00652.jpg,T2025_02633.jpg
0.1576,1,T2025_02188.jpg,T2025_02625.jpg
0.6019,1,T2025_01060.jpg,T2025_00496.jpg
0.0981,0,T2025_01555.jpg,T2025_02852.jpg
0.6189,1,T2025_01737.jpg,T2025_00007.jpg
0.2914,0,T2025_01163.jpg,T2025_00688.jpg
0.0004,0,T2025_02169.jpg,T2025_01925.jpg
0.3201,0,T2025_01422.jpg,T2025_02314.jpg
0.3414,0,T2025_00252.jpg,T2025_02321.jpg
0.1439,1,T2025_02295.jpg,T2025_01082.jpg
0.1520,0,T2025_02131.jpg,T2025_00548.jpg
0.5474,0,T2025_02567.jpg,T2025_00065.jpg
0.1298,1,T2025_00150.jpg,T2025_02004.jpg
0.7551,0,T2025_01537.jpg,T2025_01652.jpg
0.0478,0,T2025_01708.jpg,T2025_02294.jpg
-0.0383,1,T2025_00287.jpg,T2025_00814.jpg
0.0328,0,T2025_01222.jpg,T2025_02592.jpg
0.0913,0,T2025_00492.jpg,T2025_02921.jpg
0.2843,0,T2025_01254.jpg,T2025_00045.jpg
0.3428,1,T2025_01002.jpg,T2025_00031.jpg
-0.1290,1,T2025_01727.jpg,T2025_00414.jpg
0.5346,1,T2025_00491.jpg,T2025_01428.jpg
0.1779,1,T2025_00858.jpg,T2025_02832.jpg
0.5802,0,T2025_03049.jpg,T2025_01436.jpg
0.1322,0,T2025_01500.jpg,T2025_02337.jpg
0.6222,0,T2025_00588.jpg,T2025_00015.jpg
0.1140,1,T2025_02302.jpg,T2025_01587.jpg
0.1959,1,T2025_00191.jpg,T2025_02846.jpg
-0.0004,0,T2025_01229.jpg,T2025_00009.jpg
0.1145,0,T2025_03001.jpg,T2025_01669.jpg
0.0803,1,T2025_02078.jpg,T2025_00206.jpg
0.0866,0,T2025_01060.jpg,T2025_01619.jpg
0.1432,1,T2025_03041.jpg,T2025_02776.jpg
0.1500,1,T2025_01571.jpg,T2025_02222.jpg
0.1823,1,T2025_01758.jpg,T2025_01259.jpg
0.0421,1,T2025_01524.jpg,T2025_02622.jpg
0.4112,0,T2025_01270.jpg,T2025_02989.jpg
0.0640,0,T2025_01291.jpg,T2025_01289.jpg
0.3764,1,T2025_00935.jpg,T2025_02821.jpg
0.1579,1,T2025_02866.jpg,T2025_00901.jpg
0.0059,0,T2025_01482.jpg,T2025_02722.jpg
0.0158,1,T2025_02320.jpg,T2025_02722.jpg
0.5257,1,T2025_00518.jpg,T2025_00672.jpg
0.4282,0,T2025_01069.jpg,T2025_00381.jpg
0.1567,0,T2025_00166.jpg,T2025_02751.jpg
1.0000,1,T2025_00242.jpg,T2025_00242.jpg
0.5603,0,T2025_02119.jpg,T2025_01110.jpg
0.4375,0,T2025_02800.jpg,T2025_01189.jpg
0.5679,0,T2025_00036.jpg,T2025_02342.jpg
0.1354,1,T2025_02791.jpg,T2025_02665.jpg
0.1083,0,T2025_01390.jpg,T2025_02942.jpg
0.0625,0,T2025_02117.jpg,T2025_01325.jpg
0.1190,1,T2025_01814.jpg,T2025_03003.jpg
0.4614,1,T2025_01581.jpg,T2025_02843.jpg
0.1219,0,T2025_01341.jpg,T2025_00841.jpg
0.2684,0,T2025_03101.jpg,T2025_02217.jpg
0.3288,0,T2025_02392.jpg,T2025_02710.jpg
0.2414,0,T2025_02433.jpg,T2025_02807.jpg
0.3406,1,T2025_02120.jpg,T2025_00444.jpg
0.7724,0,T2025_00738.jpg,T2025_02495.jpg
0.0641,0,T2025_02311.jpg,T2025_01167.jpg
0.3579,1,T2025_02840.jpg,T2025_01826.jpg
0.1049,1,T2025_02031.jpg,T2025_00294.jpg
0.0701,0,T2025_01475.jpg,T2025_02260.jpg
0.4496,1,T2025_02061.jpg,T2025_03009.jpg
-0.0258,0,T2025_00298.jpg,T2025_00276.jpg
0.6169,0,T2025_01206.jpg,T2025_01669.jpg
0.3116,0,T2025_01849.jpg,T2025_00885.jpg
0.4445,1,T2025_02824.jpg,T2025_01575.jpg
0.4266,0,T2025_00777.jpg,T2025_02571.jpg
0.5327,1,T2025_01778.jpg,T2025_02855.jpg
0.1623,1,T2025_02887.jpg,T2025_02125.jpg
0.4925,0,T2025_01895.jpg,T2025_00395.jpg
-0.0135,0,T2025_00167.jpg,T2025_02876.jpg
0.6139,1,T2025_02972.jpg,T2025_02986.jpg
0.7049,0,T2025_02479.jpg,T2025_02000.jpg
0.1565,0,T2025_02277.jpg,T2025_00116.jpg
-0.0368,0,T2025_00176.jpg,T2025_01684.jpg
0.2411,1,T2025_01753.jpg,T2025_00430.jpg
0.2085,0,T2025_01621.jpg,T2025_00523.jpg
0.2115,1,T2025_01457.jpg,T2025_01843.jpg
1.0000,0,T2025_00236.jpg,T2025_00236.jpg
0.6421,1,T2025_00976.jpg,T2025_00990.jpg
0.3417,1,T2025_00574.jpg,T2025_01115.jpg
0.5964,0,T2025_01104.jpg,T2025_01685.jpg
0.3696,1,T2025_01266.jpg,T2025_02906.jpg
0.4412,0,T2025_02372.jpg,T2025_00337.jpg
-0.0556,0,T2025_02389.jpg,T2025_02377.jpg
0.1293,0,T2025_01846.jpg,T2025_01564.jpg
0.0034,0,T2025_02133.jpg,T2025_00660.jpg
0.0955,0,T2025_01352.jpg,T2025_01680.jpg
0.3413,0,T2025_01184.jpg,T2025_00001.jpg
0.4845,0,T2025_02318.jpg,T2025_00637.jpg
0.3633,0,T2025_02499.jpg,T2025_01121.jpg
0.5778,0,T2025_01559.jpg,T2025_01113.jpg
0.4762,1,T2025_01430.jpg,T2025_01849.jpg
-0.0335,1,T2025_01200.jpg,T2025_00136.jpg
0.0757,0,T2025_01823.jpg,T2025_02626.jpg
0.6900,1,T2025_00127.jpg,T2025_01992.jpg
0.5010,0,T2025_01805.jpg,T2025_02950.jpg
0.0791,1,T2025_01422.jpg,T2025_00443.jpg
0.5004,0,T2025_01048.jpg,T2025_01532.jpg
0.2247,1,T2025_02040.jpg,T2025_01489.jpg
0.5049,0,T2025_02823.jpg,T2025_00692.jpg
0.3455,0,T2025_00978.jpg,T2025_00228.jpg
0.5539,1,T2025_00869.jpg,T2025_01248.jpg
0.1464,0,T2025_02644.jpg,T2025_00273.jpg
0.6161,1,T2025_00490.jpg,T2025_03047.jpg
0.6628,1,T2025_01986.jpg,T2025_00582.jpg
0.1785,0,T2025_02973.jpg,T2025_00584.jpg
0.3589,1,T2025_01439.jpg,T2025_00722.jpg
0.0920,0,T2025_02296.jpg,T2025_01295.jpg
0.2724,1,T2025_01556.jpg,T2025_01106.jpg
0.4219,1,T2025_00909.jpg,T2025_01515.jpg
0.7259,0,T2025_02745.jpg,T2025_00659.jpg
0.3582,1,T2025_01554.jpg,T2025_02788.jpg
0.1382,1,T2025_02105.jpg,T2025_01326.jpg
0.2462,0,T2025_02643.jpg,T2025_02904.jpg
-0.0534,1,T2025_02580.jpg,T2025_02169.jpg
0.2221,0,T2025_00584.jpg,T2025_03091.jpg
0.4434,1,T2025_01321.jpg,T2025_02360.jpg
0.6512,1,T2025_01950.jpg,T2025_01846.jpg
-0.1070,1,T2025_02265.jpg,T2025_01868.jpg
0.0783,1,T2025_00404.jpg,T2025_00523.jpg
0.3543,1,T2025_00367.jpg,T2025_00338.jpg
-0.0187,0,T2025_01289.jpg,T2025_00205.jpg
0.0383,0,T2025_02338.jpg,T2025_00855.jpg
0.3766,0,T2025_00503.jpg,T2025_01410.jpg
0.4310,1,T2025_03059.jpg,T2025_01510.jpg
0.1943,1,T2025_02013.jpg,T2025_00302.jpg
0.7166,1,T2025_02084.jpg,T2025_01281.jpg
0.5182,0,T2025_02848.jpg,T2025_00148.jpg
0.5320,1,T2025_00611.jpg,T2025_02144.jpg
0.5448,0,T2025_01655.jpg,T2025_01728.jpg
0.4920,1,T2025_01299.jpg,T2025_00213.jpg
0.4233,0,T2025_00979.jpg,T2025_01488.jpg
0.1048,1,T2025_00682.jpg,T2025_02005.jpg
-0.0826,0,T2025_02604.jpg,T2025_00999.jpg
-0.0482,0,T2025_01437.jpg,T2025_01269.jpg
0.0517,0,T2025_02728.jpg,T2025_01299.jpg
0.0619,1,T2025_00022.jpg,T2025_02663.jpg
0.1760,1,T2025_01200.jpg,T2025_02348.jpg
0.1099,0,T2025_00277.jpg,T2025_02406.jpg
0.0637,1,T2025_02493.jpg,T2025_02133.jpg
0.0919,0,T2025_02321.jpg,T2025_02229.jpg
0.1031,1,T2025_00633.jpg,T2025_01230.jpg
0.4332,1,T2025_02822.jpg,T2025_01150.jpg
0.4195,0,T2025_02653.jpg,T2025_00447.jpg
0.0886,0,T2025_00637.jpg,T2025_00798.jpg
0.7185,1,T2025_02068.jpg,T2025_00378.jpg
0.1309,1,T2025_02928.jpg,T2025_00356.jpg
0.0378,1,T2025_01589.jpg,T2025_02365.jpg
0.5752,1,T2025_01728.jpg,T2025_00417.jpg
0.1395,1,T2025_00134.jpg,T2025_00580.jpg
0.1445,1,T2025_02991.jpg,T2025_00005.jpg
0.1474,0,T2025_01425.jpg,T2025_02146.jpg
0.2222,0,T2025_02542.jpg,T2025_00433.jpg
0.5326,1,T2025_01827.jpg,T2025_01893.jpg
0.0145,1,T2025_01012.jpg,T2025_02850.jpg
0.4636,1,T2025_00558.jpg,T2025_01151.jpg
1.0000,1,T2025_02977.jpg,T2025_02977.jpg
0.1059,0,T2025_01701.jpg,T2025_01542.jpg
0.7015,1,T2025_01497.jpg,T2025_02391.jpg
0.1503,1,T2025_02318.jpg,T2025_01386.jpg
-0.0300,1,T2025_00695.jpg,T2025_00732.jpg
0.0777,0,T2025_01949.jpg,T2025_01793.jpg
0.0409,0,T2025_00808.jpg,T2025_01760.jpg
0.5927,0,T2025_00550.jpg,T2025_01497.jpg
0.0067,1,T2025_02406.jpg,T2025_01515.jpg
0.0451,0,T2025_02714.jpg,T2025_01470.jpg
-0.0063,1,T2025_01349.jpg,T2025_01433.jpg
0.3119,0,T2025_01185.jpg,T2025_01912.jpg
0.5999,0,T2025_02823.jpg,T2025_02590.jpg
0.2856,0,T2025_00280.jpg,T2025_02433.jpg
0.2003,0,T2025_01108.jpg,T2025_02876.jpg
0.1735,1,T2025_02353.jpg,T2025_02641.jpg
0.6826,0,T2025_00010.jpg,T2025_01588.jpg
-0.0372,1,T2025_02465.jpg,T2025_02837.jpg
-0.0679,0,T2025_00835.jpg,T2025_02223.jpg
0.1205,0,T2025_00284.jpg,T2025_00241.jpg
0.2793,1,T2025_00615.jpg,T2025_02669.jpg
-0.0490,1,T2025_01073.jpg,T2025_01476.jpg
0.3780,1,T2025_02980.jpg,T2025_01053.jpg
0.4304,1,T2025_00381.jpg,T2025_02898.jpg
0.4410,1,T2025_00933.jpg,T2025_01811.jpg
0.3098,0,T2025_02414.jpg,T2025_01776.jpg
0.3492,0,T2025_02882.jpg,T2025_02129.jpg
0.4572,0,T2025_01592.jpg,T2025_00652.jpg
-0.0560,1,T2025_00554.jpg,T2025_00168.jpg
0.3178,0,T2025_02520.jpg,T2025_00175.jpg
0.3801,1,T2025_02760.jpg,T2025_01069.jpg
0.6130,1,T2025_02265.jpg,T2025_02158.jpg
-0.0755,0,T2025_01225.jpg,T2025_01241.jpg
0.6028,1,T2025_02136.jpg,T2025_01867.jpg
0.5352,1,T2025_00993.jpg,T2025_02360.jpg
0.0469,1,T2025_01255.jpg,T2025_03067.jpg
0.5223,0,T2025_00945.jpg,T2025_02850.jpg
0.1900,1,T2025_00391.jpg,T2025_01823.jpg
0.3205,0,T2025_00445.jpg,T2025_01668.jpg
0.6013,1,T2025_03080.jpg,T2025_02641.jpg
0.2578,0,T2025_02566.jpg,T2025_01595.jpg
0.0577,0,T2025_02741.jpg,T2025_02593.jpg
0.2116,0,T2025_00175.jpg,T2025_01626.jpg
0.1159,0,T2025_03076.jpg,T2025_01885.jpg
0.4217,0,T2025_02622.jpg,T2025_00928.jpg
0.0588,1,T2025_00263.jpg,T2025_00958.jpg
0.1208,0,T2025_00975.jpg,T2025_02683.jpg
0.0656,1,T2025_01659.jpg,T2025_00215.jpg
0.3272,0,T2025_00628.jpg,T2025_00674.jpg
0.0725,1,T2025_00712.jpg,T2025_02776.jpg
0.2173,1,T2025_01902.jpg,T2025_01609.jpg
0.0140,1,T2025_01340.jpg,T2025_01646.jpg
0.2733,0,T2025_00989.jpg,T2025_02788.jpg
0.6132,0,T2025_01699.jpg,T2025_01676.jpg
0.1513,0,T2025_01307.jpg,T2025_01674.jpg
0.2789,1,T2025_01053.jpg,T2025_02889.jpg
0.0797,0,T2025_02353.jpg,T2025_03101.jpg
-0.0257,1,T2025_01365.jpg,T2025_01812.jpg
0.3561,0,T2025_02445.jpg,T2025_00291.jpg
0.5719,0,T2025_00328.jpg,T2025_01700.jpg
0.3741,0,T2025_02002.jpg,T2025_01971.jpg
